encounter_id,diabetes_mellitus
143611,0.1206747856907394
135039,0.049410516242438744
142617,0.2322416595034271
138772,0.0636840758827013
143433,0.4840224894008976
135056,0.02578941678458926
137913,0.1106316477442609
145526,0.021888323396300688
137951,0.3456463551803992
144448,0.06279323013503194
144155,0.06627278668177522
138020,0.13039688893292029
142446,0.28173571542297193
137843,0.057733419913144186
139274,0.07422505587438526
140515,0.2312742517639436
145937,0.21302831862706573
143427,0.6677656257635405
144655,0.656931986229005
139876,0.04630260547930854
144023,0.07049151558372177
138634,0.3496276968408896
136294,0.0190442654173757
135438,0.11509813404077175
145957,0.019460244573179727
141031,0.565468026348101
143751,0.06848237951646201
145728,0.07222784323924797
143718,0.01634263353772083
137663,0.008277621348504875
140085,0.10528549931874635
142458,0.029462676676757754
138167,0.056760217723309296
136038,0.11598412176323411
142630,0.057748387744873106
137725,0.29559630079275306
145302,0.037192805710271955
142440,0.09672660388894623
145943,0.1047946160379363
140053,0.029328200020186698
145267,0.05765688605129514
135684,0.021934320768442574
143963,0.19766818817992013
144471,0.045574136858218
136848,0.0262428562304732
138869,0.2666364053557692
140069,0.010137460838463853
139766,0.4983477288526394
143047,0.02490493299797202
142123,0.13052378478304913
140523,0.10028186458695991
144508,0.04954442937255908
136503,0.10141254667448041
142789,0.1447767675095886
144319,0.1503998908390207
142961,0.022622908924751325
143219,0.12229715987064005
138486,0.1103674962797309
141023,0.37249922023664644
136723,0.03917500826127766
144869,0.23011253736730486
140121,0.014204004384181046
145931,0.617050306131255
137300,0.12314533672905137
136095,0.016284972125780214
145019,0.020573829894071954
136982,0.05257308769837708
138731,0.09897202075050159
138221,0.3883662060675907
137763,0.024107634745376146
138309,0.0664873007492394
136677,0.5994795999845978
140948,0.05507119153927035
145826,0.025098958621414934
135090,0.06355707640927777
143841,0.5758921980972198
135793,0.30488374809039404
140075,0.07212283045105715
136452,0.46680043358263984
140941,0.5702808054782592
137019,0.0896403781908981
144018,0.09964849413038855
143695,0.176613422203489
145111,0.052087715386774584
137791,0.06667923283235311
145497,0.09743347640467057
141222,0.08972781361878976
140364,0.09737492617479035
142843,0.07619994398892799
136124,0.05160309952537542
138738,0.06728057031292388
142371,0.16794007507991132
135521,0.015386114875079897
137571,0.06385726287846058
139792,0.07997359616424117
144755,0.27213836580198514
135657,0.4254388687302796
144519,0.03913579768335408
137121,0.09271053564389807
145864,0.15860358631555044
144583,0.14224790982921762
145046,0.08292983345022194
136212,0.32541371778109723
137720,0.06476249864107618
139726,0.27437328044337467
144861,0.024459673425668575
138029,0.03568750341381456
142281,0.1468353399463518
142420,0.04406944726661788
136610,0.05923068548749756
140209,0.10331337449027954
145763,0.03215322536030206
135939,0.12436655412717994
145205,0.048996192267706795
140225,0.024600419394652014
143179,0.011599060616419184
145226,0.1884801987666382
136639,0.22034209467844618
140521,0.2334087013848184
145925,0.1380715758893399
137509,0.2475546249402399
144028,0.3217628106553555
138232,0.11387067856170015
139010,0.05886237109843312
143892,0.021577897040228607
137062,0.44333343857733676
142033,0.6563637192815485
136668,0.10866428394959862
144703,0.2981407794989651
138722,0.5883444160486708
142638,0.14999319943943434
142823,0.047020574372036335
143512,0.1250562324351307
139952,0.599424911979764
145716,0.0841967293780272
144087,0.022015577912378903
142664,0.043222149288823696
141659,0.36768781668123635
137163,0.22534112110399884
135739,0.021025590377305163
139637,0.7041524033375985
137140,0.07402176267000425
135885,0.021110633306393917
137676,0.12214060028730779
143195,0.07975512095722138
144958,0.06609462057237073
145289,0.030603525790663614
135275,0.052372544225448625
139220,0.14196657855833034
142316,0.08544133101391269
138365,0.018612237378852804
136504,0.13788443334459052
144236,0.20923414530783102
144336,0.02468065295686713
144817,0.1194516552678212
139915,0.07542841898029577
139528,0.14843446614797737
138006,0.02214542103081744
135667,0.41037758477167097
145436,0.16515057779066292
135841,0.27550793316509264
140424,0.39776825619826583
138325,0.15953294798509457
137327,0.5638816585743881
135118,0.02365846421335542
142338,0.03187095732191091
136919,0.2653496910798651
144125,0.24139639664898044
140245,0.3175954830157824
144570,0.05635593118468655
138515,0.24648561250440545
138342,0.05451974774675525
138599,0.11317766671972786
138109,0.16472532636300521
144676,0.05666792046875295
141755,0.0188399211877768
144355,0.0597698508024759
143244,0.16288627417754703
137279,0.04368719494252266
141701,0.4981721893636301
143723,0.44689287200202565
145007,0.0457549239707799
136180,0.01830165770950307
138561,0.08667757938568435
141745,0.23186959671440507
136037,0.054974103151319
136422,0.05713171977073612
135628,0.5048130838975403
142790,0.05063074099632742
135679,0.24460495127884768
144327,0.08173743144757248
139992,0.2577588118037273
136623,0.09481249466278213
139341,0.14970551487710285
141144,0.24256085951049505
140446,0.01433617442349394
144312,0.014006565568324959
135758,0.15093853378380828
144429,0.03904280125611713
144111,0.16166357490863248
140192,0.37471556432948094
141733,0.07032237348260292
137224,0.10679291455911807
137982,0.1204869641540199
141744,0.40756144838484315
143982,0.6464014102664944
143936,0.6034023968994878
143988,0.022209861486867738
136060,0.2826621205370571
136378,0.11650660117025921
139518,0.033532247563324756
145807,0.2811313522122313
143714,0.02134499166066403
136397,0.1041880189525982
135005,0.1838412685605253
143245,0.06754085303312386
145101,0.15149336343509057
144431,0.5947768500076973
136020,0.10360340930112114
136318,0.09042764828049624
145167,0.20671156405491775
142648,0.06518727119365242
145524,0.06813171924546146
140684,0.24719648230662886
145492,0.04736806983407056
145306,0.03958115294378584
142916,0.3903669350004976
140971,0.07185498220279503
141143,0.30485225906150154
140573,0.07705985527066575
140300,0.016035881036965544
136114,0.3294476012322688
142468,0.13698387514233093
144244,0.22268149781496455
142107,0.05213255001864612
139880,0.36491655337484485
139351,0.020970429344139445
137629,0.22903508619540572
136524,0.08377321241646361
139143,0.39890945122209165
138618,0.045189388432112385
138860,0.10676677109685508
143120,0.14180540710746517
142832,0.033403583919070765
139282,0.039863289291484964
135190,0.19412048441495794
141309,0.01431025526262541
140665,0.30832804721102375
136123,0.1394952214477451
141621,0.15225971452102105
143970,0.11168294280615072
138527,0.3200104591959851
136187,0.6856661762288273
142773,0.5524881769435969
136484,0.021923948996821988
136089,0.05979920207205367
141430,0.3375203616118601
143236,0.5557772957482053
142568,0.06885307536111059
137386,0.10283584246106872
135000,0.10982401562142688
143518,0.5235044708176106
139411,0.29566025300888
139917,0.05430641627617014
139854,0.6391493784530884
136086,0.04542731424536036
142551,0.08832918569975019
145735,0.10131946849909118
145579,0.2151250721473649
140792,0.026653935265854682
144992,0.3546401363896806
139082,0.1416283573048214
142964,0.06396372121978522
138606,0.09102083083159299
141062,0.33174406696859815
145344,0.01800390489486215
144501,0.08220996683043873
138653,0.05073602567066326
136205,0.28266808690313666
144694,0.11207857120398136
142178,0.1525003092198156
144345,0.1412760854506444
145189,0.046196706712450956
141294,0.6529093615574569
140167,0.19282952708699938
139126,0.04041848706641631
138622,0.2264025159682043
143316,0.028987746972416066
136918,0.26827726876325186
144462,0.5855843491220998
145867,0.6001592630803372
135688,0.19265431226578045
144073,0.6001489784288205
138032,0.3785474131719716
144641,0.06694427522573336
144171,0.43636828330374083
142550,0.020975498275859237
135350,0.14022527425015557
142518,0.06890933367375372
138981,0.32101967642247226
144225,0.03305320509032613
143229,0.2700244945122055
143609,0.06931839311690485
141405,0.08204072210835568
140134,0.19360151662404895
136251,0.1174892572904881
144179,0.039702686148928135
136027,0.13495046519851442
142269,0.20450462646508138
138388,0.0532274652713485
136893,0.05805555744045551
135742,0.4255215919382945
138782,0.5666852544595061
135518,0.034845332879732675
142537,0.5687885380120132
137219,0.07924487586531795
135846,0.6049487472318739
141368,0.14607880505122162
137437,0.06331242145807285
143998,0.07023720369211293
136407,0.04012131782763698
135244,0.14259790263429226
138780,0.08069253811777362
137277,0.09166104460208327
145869,0.2862293556694721
141052,0.013312365331481195
145697,0.013806867133410778
141413,0.20848583530924786
137035,0.09153717949963511
145196,0.3331711017855166
138535,0.34253836978236957
140384,0.03582131673897666
141365,0.0161185054375221
135747,0.07065349582675634
137069,0.06259971962375113
142783,0.03347057258427093
137489,0.29964270740857263
145636,0.49899106313063457
137972,0.053917099539155376
145895,0.4816434738952091
140250,0.2426566030118067
137910,0.1527741030190584
142163,0.22751654666647966
136429,0.37284949730054856
144969,0.5296298368247749
137436,0.03366456912742234
143871,0.3469581567044735
140749,0.3460328584206628
141506,0.09777954807932426
135055,0.14232724699571292
138411,0.05242404351639787
135498,0.2411404167431857
140019,0.055505174390742505
145172,0.061523176408740096
139879,0.48836693189023944
142364,0.018366418706190265
143697,0.12441833062774635
145913,0.05011676979187952
144388,0.2171591197682941
142236,0.28578357704945
135045,0.14657176127275648
138235,0.6776733857611612
140810,0.5056482799803619
142721,0.11955968540931608
136237,0.5014842033344734
142116,0.23287999176280774
137670,0.3663360699038671
140626,0.015413406914286403
141467,0.02115130872209815
145648,0.07550712666513107
135526,0.04621950156865293
145516,0.2322388688398202
136590,0.35791983840030855
144729,0.1162586791671491
139658,0.5675511956947059
135731,0.0239714123813095
141007,0.24935655009019334
140794,0.24740208051133222
145974,0.6973035020323373
139381,0.1108368052409238
144668,0.2659646573936832
143349,0.43989649996869706
140528,0.03150503678885913
137600,0.5927245654770558
138547,0.48114630774721323
141551,0.11591167806225151
143826,0.24783366835940487
140736,0.11096546787574987
143225,0.09349650559407635
142682,0.023383096085735706
138206,0.02293834798112179
139488,0.042557998063964875
138659,0.42991938150257003
141614,0.06659957053509255
139978,0.10864806774029792
144718,0.011829621176638109
135822,0.1699279472686503
145783,0.04780551419918121
139626,0.5378084819383314
136926,0.3098031429707382
145488,0.23535730818299405
145330,0.018560465230663493
145507,0.19693227268929495
137233,0.05350510005880113
140546,0.47106853116099817
140193,0.3740737648264573
138345,0.22489834456871816
137006,0.43022925289157266
136021,0.5634220371990296
138674,0.3753213599882538
139305,0.1925965283781102
138398,0.018214961613875556
136728,0.14700427761488175
138430,0.2416106996206627
145107,0.05095494321013461
137631,0.2652661827738494
135787,0.5455233454051707
135040,0.02414418016743794
138537,0.0536793125904484
142853,0.06807890218497228
143330,0.26811321907538943
138803,0.07083346047757162
143673,0.024227900013585615
144594,0.10259553999909757
145881,0.17062832745679418
135348,0.3642575812643279
140232,0.5760891993801086
144776,0.017068437090781402
139551,0.18706233464822875
135627,0.032914336339388485
139653,0.431196864102437
141156,0.39680330909774236
140542,0.5343494225518344
135187,0.45755976561391637
145661,0.5577213333012903
142098,0.5974031201914276
144299,0.036385399926988034
139910,0.03743814192863032
140014,0.03763444949377276
144613,0.12974545726008482
142479,0.25806770777420696
145335,0.062486890507493766
135567,0.35777758986264446
135798,0.21729656092756874
135827,0.1841921818171642
145054,0.15604277334366592
144889,0.20789901449417106
145354,0.07238025575759142
141902,0.1446641930700175
135901,0.4307230802048278
139463,0.05091252647998458
145258,0.5548959851477567
139292,0.012549767394141466
136902,0.16956633317733683
139886,0.14757442580850713
142602,0.6439690526216817
141686,0.3654976592877043
142724,0.09809984048370268
135185,0.03329712530729453
143422,0.0873253949412015
135848,0.24104002345802733
144949,0.369180625611921
135564,0.131997792675727
135584,0.2755790776140529
135745,0.1613141493237451
135574,0.026380265667330274
136778,0.07319045519998017
141103,0.07454568953524206
136616,0.03371143638600353
137761,0.30927037546259584
139960,0.28034475636904216
145060,0.022339854147151537
141729,0.13484818120047293
144078,0.24369704889865715
140118,0.21219763222555144
145620,0.07036543082039129
137770,0.46170656961119816
141188,0.11924190724417562
143990,0.038450974199200794
142037,0.5930268610571634
137297,0.07681290130545249
136373,0.04992176148338023
136593,0.5026782688554849
145024,0.1792923756956309
145352,0.5048691207709483
139266,0.5184236070932371
140380,0.10339653220081181
145074,0.06944453375708202
140853,0.43300930931427273
137710,0.10686837992375296
145656,0.3336765342167188
144789,0.01843713592315956
137430,0.20833742808405584
136528,0.1373425204799669
143875,0.04947534088170916
137262,0.03699995485357453
144911,0.025066787904372393
142711,0.3118001975194825
138336,0.05428430020974464
143501,0.10119519034106066
139048,0.10283249019739757
143483,0.06469972680026924
140077,0.11765615082465658
143414,0.03221752649977594
141774,0.18942901568045978
135475,0.09494347524973679
138764,0.06324150996358674
143834,0.16826500445411072
138311,0.02576357375887848
139512,0.34259375107257994
139444,0.036589797869011655
143753,0.06775388813304609
137458,0.6159938485976719
139612,0.33378062384022195
143090,0.04805317318273292
140603,0.23221748970307338
142586,0.05067712866682481
136053,0.13272487163063676
143857,0.07494937316564768
139321,0.07320698090884183
144986,0.17932226262135034
139628,0.18770888317979934
141117,0.3793134755268713
144344,0.04086047644080446
143670,0.054288857022735955
138367,0.3765059077210314
135695,0.46195025980329957
141204,0.15739868201282467
145660,0.11872619572768107
136439,0.10614325574785463
141296,0.16106877353294682
141576,0.3560196479462638
140634,0.038816763642144564
138210,0.34549768749775184
144352,0.0504651002396601
141175,0.0342151112148383
139242,0.33588907178006217
145989,0.02434063997381557
139707,0.08462950987230985
142140,0.16597793821092058
137907,0.10971027766478854
143416,0.017797229288253492
137310,0.3952742618870461
139268,0.12503071900285406
143499,0.01738172705770131
143850,0.14163705400708743
144192,0.05890215854017714
141019,0.5434093106348314
141328,0.015004024790037715
140967,0.05045128974971296
135892,0.07835641783286607
136585,0.25128838724655783
140307,0.3759367290637256
143997,0.041543669266997776
144099,0.2871135957714117
137231,0.12720445666174213
138386,0.052357610892492176
143127,0.2608927974316329
138471,0.057959239911523824
141403,0.027134460998986705
140952,0.09079350544582095
139334,0.03513712731356502
136598,0.44486163751795244
143269,0.2786467120064425
138655,0.09690463254320922
138959,0.027037888478170957
138362,0.3382826218137722
145967,0.025826660857380772
138852,0.14851914129724014
143136,0.4701226255714272
136736,0.03595094280344359
139430,0.04233751028442356
145221,0.042379211474150406
135242,0.10203754127702387
137199,0.036547186069757646
140589,0.010232888737690108
135866,0.027616990633120248
137702,0.19828025208737896
135150,0.12720205097804116
145234,0.06814288474275519
137264,0.014817852711384392
136074,0.03845287614774135
139758,0.07694840074860886
142049,0.18811784104847695
137124,0.01630155948397717
140142,0.01593688144015855
136705,0.08383787941139652
143913,0.06526443850421106
136507,0.014541683981330059
142226,0.25186236641737536
143135,0.0595885841983599
141717,0.035913895516315054
136475,0.22142873443707956
144728,0.09806782511090328
139283,0.05585019596582757
139829,0.011399612093853347
144119,0.14676817628429847
139534,0.11730844398582282
139289,0.04426750427571723
135167,0.02852104949692982
139855,0.026057591326436046
139943,0.06111192000811598
142026,0.008224598670744288
136418,0.017061233366536116
141848,0.05743853764695173
143177,0.1501535331904008
136450,0.04425255081094571
135796,0.015378271073561536
145096,0.2625590801492847
135715,0.21386072826453992
145020,0.22290731052733118
137730,0.17086702523497369
138344,0.2114432717269378
136632,0.025245396723740942
135015,0.09953654748781715
138728,0.037546108272826326
137898,0.04697543340722713
137051,0.5218206604351304
138443,0.029839152505237353
144456,0.1955052100594545
140269,0.01349484613521326
143781,0.20660555347838433
138155,0.36060808914998604
143343,0.07145771405961178
140699,0.3376968642641416
136046,0.03222583416647761
135434,0.030706098935311003
144720,0.05675732083953849
135308,0.0917614480247702
142841,0.3538812117825191
143508,0.2113622171633856
135562,0.0696838961378359
135440,0.02539321216770253
144796,0.15734355957675294
142894,0.4309461269795782
135258,0.028484775239163315
144794,0.10847849232688507
142945,0.0324186316062755
139426,0.35557887624939244
141282,0.4064017516547245
142145,0.24497132405569935
135364,0.3584905330726092
141736,0.3370891111632039
142267,0.04953573380321582
139947,0.49401363053567376
139423,0.045953279485046385
139435,0.10899642401157035
142125,0.03662369062973405
144213,0.06497660978563133
138747,0.08415400227968785
140745,0.4619009536172281
137891,0.2696612240498793
140849,0.236837782121946
144263,0.30406431408662316
141853,0.4894547184440138
137335,0.23916908021217856
138585,0.2353131747157801
137671,0.04129328433160762
138295,0.14712694473613033
138972,0.2104753262996839
145598,0.12508001667838362
138755,0.08225971689979392
141416,0.023309735096484693
143391,0.27892914304679145
137183,0.39496878867863655
140432,0.06559369631515317
138124,0.1862867583208947
140960,0.051588575416661654
142477,0.17700187582556004
136470,0.2013189128507037
145259,0.10057537062512054
135133,0.17057726941840262
136138,0.07431010665636231
143223,0.15695548980296717
138001,0.18488036325784543
138074,0.10052047169767465
144306,0.11985910326997767
143766,0.5087703641397702
143771,0.49045897497080987
137080,0.08058735052188361
136601,0.012565775582955385
138068,0.37237139064556785
136678,0.0466219621103265
135601,0.3219788242552578
140639,0.5250961196940918
135834,0.02302722129888611
140152,0.25772000959254
135269,0.12885042584505738
137058,0.01954253130709783
144274,0.24315166144726505
142248,0.05592952883044488
143435,0.11642720251960723
137987,0.029645602748863617
137816,0.13002829490769238
137149,0.3446781888173935
144899,0.045468009542003404
143318,0.21991181991444864
142886,0.4040635266044892
135592,0.053867507456419085
139079,0.4051311730712598
141307,0.03355622565763274
143560,0.031152549337612183
143632,0.16675899086581608
144241,0.18463104508689362
141515,0.3229416444791742
144828,0.22507401236165359
135886,0.07034595218030595
139380,0.27110032671829376
141809,0.01410434986129268
142707,0.06839678724441903
141554,0.17051553787405901
138991,0.05220603034605856
142969,0.0929480977927107
138834,0.15552575723563197
138851,0.2695099540208155
137954,0.19543981323438825
141030,0.017586323654176193
136984,0.5305443795963527
139308,0.38919409187122295
139186,0.06176613341632073
138410,0.22894516872789156
136512,0.19290351232530661
136877,0.06037209510678338
144313,0.492934204166672
142926,0.012542581194131559
139224,0.04647528720224061
145029,0.08598823561944471
140676,0.06597420965356032
142128,0.10284506203957332
142235,0.11211766990641571
138464,0.3946041764120045
143093,0.09046311761410404
135137,0.3778346178437509
136466,0.4921228142915738
138982,0.04762471516543175
139424,0.05809309295648881
145532,0.6499168966049189
135980,0.07469633887600133
145942,0.0630320183144231
138730,0.5769580983610008
136090,0.5829602067241783
137918,0.10659086227046723
139762,0.11105215883866085
144674,0.16590710921329513
137448,0.02691953925384402
140856,0.035213922760408814
144851,0.07067529232036358
142379,0.26711072015367354
136247,0.4408076110453421
140399,0.02911799803129339
137726,0.0653891484315059
139896,0.16446537599009528
140288,0.2228499348076888
145723,0.05389129487163605
139835,0.5422639342983031
143412,0.41426938944488156
142787,0.3737344563874094
141970,0.26575223167377116
135960,0.05675924345719938
137286,0.015906869351318905
139761,0.04348651271222586
141205,0.11764583841694458
143545,0.04884311723308353
141049,0.046781581718848005
145112,0.5359127396506522
135422,0.1555819382253547
139016,0.047337263885890025
140055,0.018018878301850644
140640,0.05920121530555378
143474,0.4771035415979287
137487,0.5240681308635403
138885,0.021505912380866413
142662,0.0811442438863356
144625,0.062056190607654015
145670,0.0256803843792643
140314,0.10942643666057938
136688,0.04255748042853426
143544,0.19099875155336185
141678,0.02244622957870324
135141,0.31745453174468474
145811,0.06883755233755079
139709,0.02218500789705346
135889,0.05813788082390959
142005,0.5158667091574995
142882,0.027207748896942108
138421,0.02312559355591096
141238,0.08992572569139792
144077,0.026989740094555955
138791,0.045097536773678934
141015,0.03443322630076379
141364,0.014783477304734581
141885,0.016478031722021544
136354,0.03202715574300328
142775,0.03572175046411935
145299,0.3852056539225979
144061,0.3861697558063596
135716,0.05113151943520577
139864,0.03375522073236317
140224,0.01828805908772272
136343,0.1301908314690221
145916,0.018689903567839485
140532,0.07151541053909266
139214,0.02836867970421347
138489,0.20591386593643848
145459,0.032582452553088975
140879,0.3268363066297942
142532,0.031726000480405615
137669,0.2653390293412121
139077,0.13341384534765954
137875,0.2222501478272066
137214,0.08293885158156722
137492,0.3066948325121647
137836,0.03194630660725166
138228,0.5500651733689664
137433,0.1622680903237767
135136,0.05319907692188688
138716,0.04991369864350481
145687,0.03593303780989879
137381,0.446739118539507
145764,0.07829956442782814
140462,0.06815047230907711
141074,0.08430644584606198
141826,0.06784726063646483
135723,0.30653423527647733
141232,0.13428923001787071
138572,0.10584229970926035
140860,0.3061406278024881
140324,0.25969166050847964
144953,0.025008771443122305
135363,0.021389594040802144
138581,0.44565607411820124
140695,0.2743348450611469
140388,0.5086280413758139
140709,0.039911909006214635
139182,0.03516916587794599
140652,0.01652832361166869
138039,0.1265552967524861
135821,0.16655420309264957
138720,0.08528917343965128
144715,0.05761226870430284
140740,0.02238771925465525
143040,0.10907370729282898
138197,0.05163233569414947
140980,0.016474637238756792
139685,0.06668318066534566
135820,0.14109553479971954
139358,0.08864126689379889
138662,0.041959344197561727
136085,0.6600387664693603
137151,0.04452844092197217
137615,0.08751342292063506
142084,0.5270389023213541
141951,0.05903530722224242
137002,0.03441339717332608
141605,0.04434856491984062
144240,0.028288853078728565
142305,0.050098877039876956
144433,0.10178957822164651
142294,0.1321611952853692
140095,0.04245594277663743
139867,0.04625290052748634
139953,0.5077600374341577
143226,0.026737360622978327
142747,0.10896439284295169
137820,0.03790552736070448
140548,0.05145108161629941
140220,0.047165142837294546
135182,0.02470477611089329
139576,0.04435929699692591
140068,0.02433095440998143
139370,0.3093215743717576
140815,0.07092703553101438
138725,0.26563570675497117
138263,0.5792196569090476
143366,0.017846152977066432
140826,0.14060968958269005
139584,0.022859775550420142
139415,0.21180968949383802
141059,0.02474413478233837
138323,0.03270110593620885
135734,0.626039283429777
141170,0.1052515030489011
138505,0.15529987058785732
145606,0.046778343278533266
136140,0.42505414576061984
135717,0.049635778379887065
137902,0.316924973603543
140037,0.05555888110781641
145296,0.05999513358099707
139461,0.050489054674498046
142368,0.07013174131790151
140483,0.08389445284718752
136162,0.014443842196878423
137048,0.009452193656005345
135418,0.34736824866503596
144962,0.1056666194700861
144260,0.0636381076366773
141878,0.5701204557447479
145886,0.05637484454063065
140456,0.2919231304593699
136253,0.4393772086558188
137864,0.03063061489285906
141329,0.10345287466887011
144598,0.17216444170255582
138891,0.27021877388820154
135522,0.11927050233875237
136430,0.05354392092596496
137362,0.038833081670701854
141276,0.10387571940011707
144391,0.19685807072711176
141254,0.05437272801876759
145789,0.07654487026578798
136543,0.5196240327323698
141130,0.03295742621972771
144116,0.09300830443561486
137514,0.04790702407166205
142007,0.5539512879075564
142288,0.023303107258983952
145251,0.33668062683668754
135194,0.5837437897589502
145809,0.033680160526411956
140339,0.02252874238031372
141200,0.06154609262828105
140831,0.38356935388451396
140020,0.07555366919503996
137249,0.039126446205343196
142818,0.08331225577813037
138095,0.16214176058723287
144813,0.3976964578490635
145634,0.22263605528980823
140147,0.05079922896282836
145469,0.25202930137849366
145685,0.3388217317227544
142838,0.1364964082736231
140437,0.3833604112525783
138490,0.11875902021803604
136909,0.12774886514175868
136158,0.058763515086862964
136265,0.028347751663228827
136442,0.2005832132837741
140706,0.04517262868596259
142068,0.01649480481065543
138217,0.05934207043812215
142334,0.22526122511155844
143900,0.087828887806631
135368,0.11307501372114596
139818,0.041247685134208435
141904,0.15858497464466112
141934,0.034176378462202645
141404,0.09925352173253171
138251,0.09172337537995924
140287,0.0608056063636364
144966,0.008277059941879827
136519,0.13792005462406742
140412,0.039348642538430637
142973,0.2124008899916377
139346,0.019899570098028188
136806,0.07961290193578366
139721,0.11332024238624953
140607,0.04014617423258832
135677,0.53732023097359
136838,0.15826225982592823
137256,0.031343365738068694
142848,0.08223578037722697
139898,0.019575673894646338
139599,0.17322945539801063
135378,0.10281952910036332
138864,0.5192185400608221
139085,0.268495945172374
141270,0.04903355886638785
142297,0.0638807262365468
138120,0.2557400217107784
137644,0.4696489391820165
143588,0.5198489546003672
140481,0.056618588966961
136554,0.03844688579255491
139495,0.11990154179296876
142343,0.13343872082621291
143053,0.04990226430204698
145132,0.014267555029936955
135828,0.1033909511497435
142688,0.03258947636664515
135291,0.08294351166592301
141262,0.22571995109076745
138265,0.022795236249008095
136945,0.03513807420912311
141702,0.11335091239214488
142134,0.03647713924121224
139343,0.10622043022674352
143272,0.5197464287014651
139040,0.0659788483481787
137712,0.06962413656340952
139360,0.022225383739576356
141937,0.024149837573806756
141300,0.03346474499575196
137896,0.2413984032614802
136273,0.047191213843987535
145537,0.023557444765450086
142271,0.05808667679876273
140451,0.02543440137851918
138805,0.02709716314269445
143740,0.022815431847795282
141838,0.00888002038558719
135391,0.2757851767593248
143754,0.05500292799723577
136203,0.026027336951568062
135735,0.05916304254412078
140759,0.031620911648641434
136030,0.03312917597184642
142224,0.019771835057823713
143837,0.06429050191329896
137197,0.08325943563822863
136990,0.032397929030665594
143007,0.07731311783633381
144346,0.024898215138358076
145428,0.030527452315458312
135589,0.07687094326836831
143636,0.02987253569432787
135347,0.022098282201875867
144788,0.01745951646056132
142291,0.24442080967983987
137867,0.04189518803759259
140280,0.08051364095273324
141108,0.03850118770841589
145923,0.19006106179470733
143957,0.3349229075497155
142392,0.013955748712271239
137486,0.025195201206388324
145072,0.14371930694855406
137030,0.028355717768122287
142048,0.02230677027680956
137195,0.47147835111162284
141027,0.052034953849282355
145703,0.0385286214560598
138008,0.4712346275498936
142276,0.05656583999313245
137549,0.045892248226121896
138205,0.5936111018463462
145760,0.01874753211727105
137679,0.4651086568719557
144090,0.3495650490501071
143043,0.11300863853277286
139195,0.4035424996487762
141177,0.03505457479003455
143939,0.3774646709369259
137417,0.0585233065278507
142496,0.03465376291840638
140221,0.3480783767510283
135578,0.09056277566045925
140355,0.5880698766072853
136381,0.0547689321450628
143794,0.2480992815438127
143591,0.3935103547751769
135388,0.10723896797811704
139072,0.10655025425060506
144638,0.06429242428299076
